text,label_class,label
"孩子尿床2-3次、基本便干2天一解（有臭味）、脊椎裂、上半身及头部爱出汗、小便清长（尿量多）、智力稍差、反复（时续）要咳且轻微吐、有点易感冒、睡姿喜欢趴着睡或侧睡，小孩晚上基本上是2-3次尿床偶尔（只是下雨天）有4次尿床的习惯,尿清而长（洒出来的尿量多）。睡眠作息习惯准时（一般晚上21：00睡，早上6：30起床），晚上中途不会自己醒来洒尿，睡的有一点点沉，睡姿喜欢趴着睡或侧睡。该怎么办啊？",临床表现(病症表现),3
请问小儿脊髓肿瘤症状表现是什么,临床表现(病症表现),3
脑萎日常要注意什么,禁忌,9
多发性脑梗塞如何治疗？,治疗方法,5
左腿大腿上出现红点是感染尖锐湿疣吗？前两天只有两点的，现在红点变多了，不痛不痒的，是感染尖锐湿疣吗？,定义,0
宝宝每天大便几次,临床表现(病症表现),3
你好，治疗小孩癫痫，请问，丙戊酸钠缓释片吃了对智力有影响吗？,禁忌,9
您好我想问问我妈得了脑梗在做康复，可是半个月后开始发烧抽血照片子都没查出什么原因。医院叫出院到别的医院看，咨询您这能看吗,化验/体检方案,11
我经常在夜总会上班，所以不小心得了尖锐湿疣这个病，刚查出来大概能有两周多吧，不知道这个病能不能治愈啊？请问谁知道麻烦告诉告诉我。,传染性,7
quot我老公患抑郁症现在服用利培酮我们刚结婚是否可以要孩...,其他,12
医生说是肾病综合征，主要是胸腔积液、腹水、心包积液、纵隔积液，建议保守治疗，现在正在吃药治疗，希望能有效果吧，不要白白浪费钱,治愈率,8
怀孕了7个月的时候睡着了醒了睡不着怎么办好？如今的睡眠质量真的比以前差多了。,治疗方法,5
先性病患者，产后缺乳，但我还有先天性心脏病，请问可以用吗？,禁忌,9
体检报告显示，有三项指标超标，具体为：甘油三酯1.75;高密度脂蛋白1.04;载脂蛋白a1为0.84请问大夫应该怎么办？,治疗方法,5
您好，请问这个药有什么好的作用吗？？适合服用治疗吗,其他,12
医生你好：为什么我老婆恶心的时候腹痛。,病因,1
精神空虚怎么办？给这个问题一直困扰着呢？希望可以得到解决,治疗方法,5
因为癫痫存在许多诱发因素，是以目前癫痫的发病率也变得越来越高，重视对癫痫做好防治是一件非常有必要的事情，然而要想做好癫痫的防治首先我们须要对引起癫痫的具体的病因是什么,病因,1
拉完尿发现尿液上面浮有大量泡沫，这是病态吗？,临床表现(病症表现),3
为什么身体健康也会早搏？,病因,1
宝宝42天便秘怎么办,病因,1
5周前有过高危行为，请问医生龟头下端的白色点点是尖锐湿疣吗？,临床表现(病症表现),3
癫痫是一种治疗难度大的脑部慢性疾病顽疾，癫痫发病完全不分地点，发病时候很容易对患者造成许多难以预计的危害，了解癫痫的诱发的因素对于预防癫痫病有着重要的作用。那么，诱发癫痫发病的因素有些什么,病因,1
嗓子不对劲咳嗽有痰代血是怎么回事,病因,1
难入睡吃舒乐安定好还是褪黑素胶囊好,其他,12
"精神状态不好，讨厌油腻东西,爱做梦,睡觉不好,有便秘现象三四年了,最近小便困难,体重没变化.大便时肛门出血,是因为便秘.医院说是混合痔疮,不是很严重,忌吃辣椒姜生冷硬食物.痔疮会影响性生活吗？怎么治疗不复发？",其他,12
过敏性哮喘怎么治疗,治疗方法,5
导致慢性支气管炎的原因是什么,病因,1
你好，请问一下，步长稳心颗粒十五岁小孩能服用吗？,禁忌,9
那除了马应龙痔疮膏，我该用哪种比较好呢谢,治疗方法,5
后来没复发过会不会造成很大的后遗症影响我的身体？患过癔症,临床表现(病症表现),3
"就反复咳血，现在间隔的时间越来越短，身体状况还比较不错，现在的症状是每天上午总是有痰堵在喉咙里，想咳出来很费力，但只要咳出来心里就舒服了，我两个月前,经ct确诊为只扩伴感染,不咳血,痰是白色的,非常粘,拔丝的那种,最让我痛不欲生的是,只要有痰,我的呼吸道就像有根琴弦,非常响的颤动音,周围人都能听到,但听诊器听不到,有时痰少,呼吸时,气管里就像有个瓣",临床表现(病症表现),3
剖腹产后74天了，一直没来月经，最近分泌物增多，类似排卵期的透明能拉丝的，伴随有异味怎么回事，是母乳奶粉混合喂养的。,临床表现(病症表现),3
请问这个月来月经不正常仅一天量少呈黑色？,临床表现(病症表现),3
餐后血糖一小时8.5高吗,临床表现(病症表现),3
左手关节中有个血管瘤你好:…我孩子5个月大，检查出左手关节的地方有个血管瘤压住手神经，想去医院看内蒙古婴儿的血管瘤挂什么科？,所属科室,6
你好，我想请问一下那个肾结石应怎样注意饮食呢?,禁忌,9
患上了癫痫饮食是很有必要的，癫痫患者要注意本人的一些事项，癫痫患者在日常生活中要选择好的饮食的习俗，日常生活中人们要注意护理事项,其他,12
我大学一个舍友不知道他患有癫痫，然后就有一次发作的时候就摔倒了，一直在地上抽搐，口吐白沫，翻白眼，失去意识，过了大约半小时才停止发作。,临床表现(病症表现),3
慢阻肺气短，心衰，睡短觉，夜尿频，差不多一小时次，尿无力。还有腔性脑梗。中度高血压。,临床表现(病症表现),3
"宝宝脚上长个血管瘤怎么治,在孩子4个多月的时候发现孩子脚上长了一个血块，经检查是血管瘤，内蒙古婴儿长的血管瘤危害会不会很大？",临床表现(病症表现),3
肛门息肉不治自己会好吗？需要吃什么药吗,其他,12
最近朋友伤口感染了，皮肤溃烂，可以使用盐酸利多卡因凝胶麻醉切除吗？去哪可以购买到？,其他,12
对甲醛经常过敏，头痛，流鼻涕，嗓子氧，四肢无力？,临床表现(病症表现),3
长痔疮有什么症状,相关病症,4
我睡眠严重不足怎么办孕期老是睡不着，怎么办？大家孕期的睡眠怎么样？有什么好的办法缓解吗？,治疗方法,5
"便秘便血,是因为直肠癌还是因为痔疮？腹痛,有时肛门痛,怎样正确区别直肠癌和痔疮?",其他,12
儿有癫痫病，现在正在吃药．脑电图，心电图，开始吃这个药时间，还控制的挺好的，可是现在都这么大了，还是没有根治，吃的五毫升，每天吃二次，癫痫病治疗方法是什么呢？请问癫痫能治愈吗？,其他,12
孕期如何预防胎儿先天性心脏病？,预防,2
病毒性脑膜炎如何预防？,预防,2
美国肠癌的发病情况,治疗时间,10
前段时间我就发现下面的龟头痒，我抓了之后就长了一些肉疙瘩出来，这几天性生活的时候很痛，到医院检查才知道是得了尖锐湿疣的。请问尖锐湿疣怎么去治疗？,治疗方法,5
控制不了食欲，怎么办？,病因,1
你好医生请问脑囊虫能彻底治好嘛,治愈率,8
我每天心慌呼吸困难提不上气来心电图有房性心动过速二十四小时心电图有阵发性心动过速,其他,12
得内痔一段日子了，有时出血有时不出，偶尔有点痛，应如何治疗？,治疗方法,5
你好，锁骨动脉狭窄挂号哪个科,病因,1
我想问一下我腿上起疱疹两个人再一起会不会传染到生殖器官上,传染性,7
肾积水肾结石有那些药,治疗方法,5
在么？就是总是打嗝，然后大便黑绿色，怎么回事呢,病因,1
老想上厕所，一天上七八次，但是去厕所又尿了一点点，刚从厕所出来又想上厕所,临床表现(病症表现),3
你好，治疗抑郁症，请问，孕妇在怀孕的前三个月能吃草酸艾司西酞普兰片吗？,禁忌,9
最近一段时间我发现我肛周起了好多疣状物，后来我在网上查了好多资料，感觉这个症状挺象是尖锐湿疣的，我还没有去做检查，我想知道我要是真得了这个病怎么治效果好?,治疗方法,5
嗓子疼鼻涕是黄色的老有鼻涕,相关病症,4
我是胆固醇比较高，每天晚上睡觉前吃半片不知道行不行的,禁忌,9
孩子的手臂上有血管瘤，那里有血流没看到效果医生说要一个疗程七次后在看这么打针会不会引起其他病，内蒙古婴儿长在手臂上的血管瘤会有危害吗？,临床表现(病症表现),3
产妇肛裂怎么办,治疗方法,5
尿频，尿急可以吃什么药缓解吗,治疗方法,5
外阴瘙痒分泌淡黄色粘稠液体能判断出是滴虫性阴道炎吗不方便去医院能用什么药呢,治疗方法,5
可以用点什么药来缓解一下这种情况？尿频，腰痛,治疗方法,5
大便间隔时间长,其他,12
肛门出血是怎么回事？,病因,1
肝癌的家族聚集性是怎么样的？,相关病症,4
为什么口腔不洁可能会引发心梗？,病因,1
痔疮，不严重，脱出了，不流血，不疼不痒，打针费用多少？多久治愈？治愈后患处和以前有什么不一样？,其他,12
慢性支气管炎有哪些症状,临床表现(病症表现),3
请问用了妇科外用药后阴道里面有些东西怎么回事？,临床表现(病症表现),3
":咳嗽1月余,前面一直在治疗,说是右下叶肺炎,注射头孢他啶20天左右,ct提示说是双肺间质性肺炎.这种病的后果严重么?该怎样进行治疗及用药?",其他,12
宝宝拉肚子便便里有血丝,临床表现(病症表现),3
好几天没有大便了，以前虽然也有这种情况，但是最多两天后就会拉了，但是这次已经有六天了，而且肚子痛，别人说可能是直肠脱落，直肠脱落临床的症状都有些什么？,临床表现(病症表现),3
怎么治心悸失眠,治疗方法,5
第一、二、都有少量血，卫生棉上面几乎没有，但是小便后，擦拭的纸巾上面会有褐色偏红少量的血。请问这是来月经了吗,临床表现(病症表现),3
日常该如何防控肿瘤,预防,2
"我家孩子手腕长一个血管瘤,有点危险,现在有点大了医生让她动手术.,内蒙古婴儿得了血管瘤在什么时期治疗好？",病因,1
我父亲患慢性阻塞性肺疾病三年前肺功能检查(可能是FEV1)为25，今年为17请问此病是否可以治愈,治愈率,8
我家宝宝是不是便秘,预防,2
大便出血，刚开始肛门有点痛！然后就不痛！就开始出血了！挺多的！怎么回事啊？,病因,1
多饮多尿的病因排除糖尿病,其他,12
小孩大便后会出血,临床表现(病症表现),3
直肠炎做什么检查？怎么引起的？,化验/体检方案,11
"尿频,尿痛,尿不尽是怎么回事",病因,1
中期食管癌无扩散手术后能痊愈吗,治愈率,8
请问经期血的颜色不正常怎么回事？,病因,1
稳定型心绞痛如何联合用药,治疗方法,5
怎么治疗气胸,治疗方法,5
孩子的手指肚上有红斑，越长越大，体检查出有血管瘤，要紧吗？内蒙古婴儿手指肚上血管瘤能治好不？,治愈率,8
冠状动脉加强CT和肺部CT能否一起做？,其他,12
我奶奶07年半身不遂，左半边动不了，然后这几年一直很平稳，也没见好转，一直维持，上周，也就是14年2月中旬，突然大小便失禁了，请问这个是怎么回事？？？请各位大侠一定帮帮我………………有人说这个是病情恶化的前兆，要做好今年。。。的准备。。一定请各位大侠帮帮忙！看看这到底是为什么。注：老人今年81了。,病因,1
阜阳小儿癫痫医院？？家里有癫痫患者，近期想去医院做手术，想知道癫痫手术治疗收费标准。癫痫手术治疗费用是多少？,其他,12
由于高血压38周孩子偏小是不是正常的,临床表现(病症表现),3
请问一下中医和西医治疗慢性支气管炎有什么不同吗？,其他,12
老慢支、慢阻肺胸闷气短,临床表现(病症表现),3
您好，请问下，我从昨天开始就一直尿频尿，怎么办好呢,治疗方法,5
变异性哮喘在饮食上应注意什么,禁忌,9
犯病时脱肛出血，用过马应龙痔疮膏，吃过苗药平痔胶囊，效果不错。平时注意什么呢？,预防,2
两周前和家人一起出去玩回来后家就发现身体开始出现各种症状，去医院的时候医生问了最近吃的东西，最近身体出现的症状，然后又常规检查，最后确诊为急性心肌梗塞，想知道急性心肌梗塞诊断标准是什么？,定义,0
你好！我想咨询一下，肾结石服什么药效果最好啊？,治疗方法,5
便血，直肠镜观看有肿瘤触，略硬，无腹痛，不厌食，肿瘤直径约3厘米，病理直肠恶性和良性肿瘤的表面有什么区别？,其他,12
我去年得的肺炎，左肺下叶少许炎症，在固安县医院开的药，西药吃了一个月，中药吃了3个多月，一直不见好，复查也是还有炎症,病因,1
宝宝56天了。大便是青色的怎么了,病因,1
心绞痛是肩膀酸疼吗,定义,0
忧虑,临床表现(病症表现),3
支肺炎，痰特别多，呼吸急促，又有肺动脉辦上轻度狭窄（先天性心脏病）,治疗方法,5
颅内转移瘤可以并发哪些疾病?,相关病症,4
肺性脑病病因是什么,病因,1
慢阻肺能治愈吗？,治愈率,8
怀孕两个月半，昨天和老公吵架后，小腹疼痛，但是没有出血，是否有问题，需要就医吗,治疗方法,5
脑疝怎么诊断,治疗方法,5
老婆上了年纪，现在处于更年期，身体有不少的问题存在吃这个药，服用多长时间才能见效？,治疗时间,10
感觉有虫在咬庇股（肛门痒痒的）三天．上星期四开始买阿笨达唑药吃，每晚睡前吃两噗粒，吃了四天晚上还觉得有虫蛲感，怎么办叱？,治疗方法,5
女小孩尿频，医院B超，尿常规检查正常怎么办,治疗方法,5
��突然肚子痛！怎么办啊？,治疗方法,5
颞叶癫痫怎么回事,定义,0
尿道口刺痛，怎么回事？,病因,1
脸上长痔疮怎么治好？,治疗方法,5
医生你好，我最经有些尿频，一天要上十几次厕所，感觉怎么也尿不完，是不是我生病了呢？,临床表现(病症表现),3
心口时常发闷，就象有口气压在心口出不来。长出一口气就舒服了。有时心烦，好发啤气睡眠不太好。有时手发抖。运动时，有喉咙发紧，过一会又好了。请问是不是冠心病，忘样治疗。,病因,1
"婴儿头部小面积发黑，疑似血管瘤,如果确诊是海绵状的血管瘤，内蒙古婴儿头部海绵状的血管瘤能治好不？",治疗方法,5
请问结肠癌是否适合微创手术,治疗方法,5
"小腹坠胀疼痛,有想大便的感觉请问什么原因",病因,1
病人去年十一月份得了重度烟雾正脑血栓正在药物治疗中，今年六月二十号又得了重度心肌梗塞，医院检查结果是心梗三分之二面积已经堵塞，今天做的心脏造影大夫说没有办法在做心脏支架手术，大夫建议做开胸搭桥手术，现在我们不是很明白，我们想咨询一下，现在这种症状是否还有必要在做开胸手术,治愈率,8
这几天我老是觉得心里不舒服，喘不上气，还老是恶心想吐。有人说可能是急性心肌梗塞。我想知道急性心肌梗塞需要手术吗？,治疗方法,5
肚子上又红点怎么办？,临床表现(病症表现),3
肛门痛是结肠癌的症状还是痔疮？结肠癌发病部位是哪里呀,其他,12
肛门有小坠感，大便有血，可用什么药治疗？,治疗方法,5
脚扭伤了，肿好大，而且疼的厉害，要怎么办,临床表现(病症表现),3
母乳期拉肚子怎么办,治疗方法,5
达州和泰肛肠医院怎么样？,其他,12
请问脑出血有哪些危害,相关病症,4
小孩子在肚子里从下午踢到晚上是什么回事？,病因,1
请问??三岁的小孩能吃复方锌布颗粒剂这种药吗谢谢,禁忌,9
您好！我想问一下塞来昔布胶囊的副作用会不会很明显？对治疗椎间盘突出有没有效果还是只是能止痛？,其他,12
经常觉得活着很累压力很大一个人经常发呆觉得活着真累没什么意思特别晚上想割完死了算了情绪很低不想说话会把自己关房间里,其他,12
鼻涕流了很多还打喷涕,治疗方法,5
血管瘤中药可以治好吗？孩子的血管瘤长在手指中间能手术吗？会不会有并发症？内蒙古婴儿手指肚上有血管瘤可以治不？,其他,12
小便刺痛去年有过现在又复发了请问是怎么回事呢,临床表现(病症表现),3
我孙子生下来吃的就比较多，添加辅食也很早，吃饭胃口很大。他现在长得比一般的小孩要重一倍。他妈妈说小孩太胖了容易得高血压，高血脂。准备在饮食上控制一点。请问肥胖儿童的一周食谱该怎样制订？,其他,12
做完血栓外痔手术后当天想上厕所怎么办？,其他,12
太爱一个人突然之间被背叛那种感觉让我每天吃不下饭每天脑子想的事情特别多每天躲在房间要么喝酒喝到吐每天开心不起来一到晚上就做噩梦几乎每天都做噩梦会害怕心情很焦虑不喜欢跟别人说话变得很颓废,其他,12
我的孩子出生的时候身体出现了一个红包，感觉很是难看，孩子说是经常疼痛，到医院做了检查，医生说是患上了血管瘤疾病，最近吃药治疗但是没有效果，内蒙古两个月的婴儿长血管瘤可以治好吗？,治愈率,8
请问月经不按时来怎么回事啊？,病因,1
有心脏病，心肌缺血，心脏衰竭，吃丹参片没用，应该怎么调理，吃什么药,治疗方法,5
头疼吃二十五味珍珠丸好使吗？,治疗方法,5
心肌梗死患者不能吃什么？,禁忌,9
怀孕7个月夜里2点醒来多梦是怎么回事呢？每晚做的都是乱七八糟的噩梦，搞得我都快累死啦。,临床表现(病症表现),3
您好!伤口表面有一层淡黄色的粘稠物涂碘伏后发白怎么回事,病因,1
男人尿不尽吃什么药,治疗方法,5
心前区隐痛是什么病？,定义,0
口臭吃什么药,治疗方法,5
左脚第四个脚趾头抽筋是什么原因啊？没事吧？目前是怀孕7个月！,病因,1
肚子微痛正常吗？,病因,1
请问祛风止痛丸效果怎么样呢？多长时间能起作用呢？,其他,12
胃神经纤维瘤的病因是什么,病因,1
每天的尿液上面都是泡沫，医院化验说是尿路感觉，但吃了很长时间的中药，还是是老样子，不见好，想问问什么药可以疗效好有大夫建议吃金钱草冲剂可以吗？,治疗方法,5
我婆婆得了癫痫大概有一年的时间了，平时犯病的时候老是口吐白沫全身抽搐的厉害，特别的恐怖，也一直在吃药但是效果就是不好，请问一下该怎么办啊？用什么方法才能治好癫痫啊？癫痫的治疗方法是什么呢？,治疗方法,5
请问南极雪对乙酰氨基酚片主治功能是什么呢？有需注意的事项吗？,禁忌,9
"肛门外湿痒,偶有大便出血，不动手术，吃药能痊愈吗？",治疗方法,5
在很久以前就查出患上了尖锐湿疣，可是试过很多方法总是无法治愈，感觉这种病已经治不好了，请问，尖锐湿疣的治疗方法是什么呢？曾经的治疗情况：治过想得到什么帮助：尖锐湿疣的治疗方法是什么,治疗方法,5
新生婴儿腹泻拉肚子该如何治疗？,治疗方法,5
宝宝大便又硬又黑,临床表现(病症表现),3
你好，反复咳嗽好长时间，肺不舒服是什么情况？？,病因,1
尿道感染流出黄色很浓液体·有异味·排尿有点疼,临床表现(病症表现),3
顽固性强迫症怎么治疗,治疗方法,5
我孩子今年5个月。血管瘤是在3个月左右有的。开始的时候胀痛。用手按也痛。现在不痛但有时候涨。内蒙古婴儿脚部血管瘤怎么治好？,治疗方法,5
咳嗽感冒咳了很久了支气管炎,治疗方法,5
我患有频发的室性和房性期前收缩，经常会有点头痛，有时会痛到睡不着觉，医生给我使用盐酸阿普林定片，用后有点眩晕，这是怎么了？,临床表现(病症表现),3
想问下我现在改怎么调节一下啊？还能继续吃安乃近吗？,治疗方法,5
小孩总是腹泻,治疗方法,5
原发性体位性低血压的症状有哪些,临床表现(病症表现),3
高血压的早期症状表现有？,病因,1
我小便的时候有点痛,临床表现(病症表现),3
心绞痛会放射到喉咙和气管吗,临床表现(病症表现),3
右大腿麻木是怎么回事，神经受到压迫导致的的吗？,病因,1
阴茎短小，发育不良，怎么办？,治疗方法,5
心包破损伤是怎么回事？,临床表现(病症表现),3
请问尿路感染的用什么药啊？,治疗方法,5
医生，你好请问糖尿病患者可以服用参茸鞭丸吗？谢谢了啊,禁忌,9
耳朵里面那根筋扯着疼是怎么回事呢？有些耳朵疼痛不舒服，还有些头痛。,临床表现(病症表现),3
阴道出现像浓鼻涕一样的分泌物,临床表现(病症表现),3
"17岁,阴茎短小,腹部肥胖,减肥后,会不会增粗?",其他,12
肚子的左恻属于什么地方..,其他,12
心绞痛一定是冠心病吗,定义,0
影响急性心肌梗死预后的因素有哪些？,病因,1
心绞痛和胃痉挛的症状相似吗,相关病症,4
您好，前两天早上我带我孩子去做B超检查各项，B超显示怀疑血管瘤，我想知道内蒙古婴儿的血管瘤较好的治疗时间？,治疗时间,10
咽喉癌怎么治疗？,治疗方法,5
1岁半的宝宝不吃饭怎么办？,治疗方法,5
我现在有炎症，有痰液，可是我又不知道我是否可以使用药物，怎么办啊,其他,12
怎么是血精？,病因,1
女人小便次数多，是怎么回事。,病因,1
请问非月经期阴道出血腹部疼痛怎么办？,治疗方法,5
得病的时候经常低热，还会腹痛，全身一点力气都没有，特别累，还恶心不想吃饭，身体变得越来越差，去医院检查说是急性心包炎，不知道是怎么得的，请问一下急性心包炎病因是什么？,病因,1
腹痛是怎么回事啊？,病因,1
前几天喝了点酒，喝完就觉得浑身不舒服，恶心想吐，心跳还快。马上去医院检查。说是急性心肌梗塞，来的早还好没有什么大问题。我想知道急性心肌梗塞首选药物是什么？,治疗方法,5
化血病、糖尿病、白血病,其他,12
家里的老人一直患有糖尿病，最近因为受伤伤口一直不能痊愈而且还有溃烂的迹象，这是怎么回事？,其他,12
如何面对强迫症,其他,12
发生这种情况好几天了，耳鸣老是不好，有什么药可以吃？,治疗方法,5
婴儿拉肚子吃什么好？,治疗方法,5
我才24岁，就已经反复犯了好几次支气管炎。怎么根治啊?每次都吃好多消炎药什么的，可是下次一感冒又犯。唉。,治疗方法,5
尿道口有点红肿，不痒也不痛，刚刚开始就一点点红，这两好像尿道口红肿的面积扩大点,临床表现(病症表现),3
请问宝宝要天天吃鱼肝油和钙吗？老婆天天给宝宝喂这些，真怕把宝宝喂出个什么病来，急！,治疗方法,5
早搏16000二联110现在吃胺碘酮，和稳心颗粒，以前没有吃药的时候没有感觉胸脯疼，现在吃药反而觉得胸脯疼，,临床表现(病症表现),3
心绞痛可以打消炎针吗,定义,0
最近一段时间老是觉得心绞痛，以前没有过。一阵一阵的，有人说可能是急性心肌梗塞。有人说可能是急性心绞痛。我想知道急性心绞痛是急性心肌梗塞吗？,相关病症,4
我家宝宝11个月了，一直咳嗽有小半个月了。还流鼻涕，那种黄稠鼻涕。之前一直吃药有所好转，前几天又严重了，这刚打了4天针，还不叫好转。不知道该怎么办了,治疗方法,5
外痔早期有哪些症状？,相关病症,4
心慌一日次发二、三次，24小时动态心电图显示最高率128最低52，24小时平均心率80，ST一T改变，常手脚发冷发麻，双手心常常出冷汗，血压多在105/62,病因,1
请问例假血色白带怎么办？,治疗方法,5
寿比山降压片能与倍他乐克同时服用，有什么好的方法可以缓解吗？,其他,12
我的奶奶就是使用这个药物的呢，最近血压低了不少呢，要停药的吗？,其他,12
你好，我就是昨天开始，我上小便的时候有些痛，今天好像还有尿急得现象，我查询了一下，他们都说是尿路感染，请问我该怎么治疗呢？,治疗方法,5
关于小孩吐奶,定义,0
奥拉西坦胶囊在饭前还是在饭后服用有效果？服药期间需要注意些什么吗？,禁忌,9
"双眼视网膜动脉硬化,血压高压16O低压100",临床表现(病症表现),3
预激性心脏病怎么做手术,治疗方法,5
心绞痛发作时吃救心丸管用吗,治疗方法,5
治疗心律失常是降低心率还是加快心率,治疗方法,5
医生啊！盐酸溴已新片是否可以降糖药同服?药效会不会降低,其他,12
"癫痫病已经成为人们耳熟能详的病情,也有绝大部分人见过癫痫患者发作的样子,觉得没有什么。可是癫痫病的伤害远远不住这些。癫痫的伤害您了解吗?",禁忌,9
心绞痛吃什么水果,治疗方法,5
你好！请问尿蛋白质阳性是什么来的，它用来说明什么啊？,临床表现(病症表现),3
右肺部有阴影，去了才知道,临床表现(病症表现),3
63岁，女，脚疼，条筋拉住痛,临床表现(病症表现),3
抑郁症是吃这个康弘盐酸文拉法辛缓释片,治疗方法,5
痔疮，反反复复，吃了好多药，常便秘，如何治疗？喝中药茶可以吗？什么中药茶好？,其他,12
心悸怔忡吃什么,治疗方法,5
请问月经推迟九天还没来是绝经吗？,定义,0
月经总是拖后每次都拖半个月左右是怎么回事,临床表现(病症表现),3
强骨胶囊和健腰补肾丸都是治疗肾阳虚有何不同？,其他,12
心难受，呼吸困难，痰有浓血,治疗方法,5
千万，手淫时精子泛黄小便赤痛,其他,12
曾经有肺气肿,其他,12
请问怀孕9个月的胎儿心脏缺一块怎么办？,治疗方法,5
药流后的复查是什么时候？,病因,1
我总觉得弟弟特别的痒，起了好多小水泡泡，之前以为就是湿疹。可是后来上医院检查发现不是，是叫尖锐湿疣的一个病，这种性病特别难治。请问尖锐湿疣这个疾病到底能不能治愈呢？,临床表现(病症表现),3
你好！糖尿病服用苯磺酸氨氯地平片要注意什么？,禁忌,9
前列腺结石是怎么形成的请知道的医生说一下，谢谢,病因,1
交感神经链综合征怎么诊断,临床表现(病症表现),3
该怎么样用药？用法用量是多少？有什么疗效？适不适合我服用？,其他,12
得了尖锐湿疣这个病，给我生活带来了很多的不便，希望通过这个平台能给我希望，帮我摆脱病魔的折磨，也想知道尖锐湿疣这个的病的发病原因是什么。先谢谢了。治疗这个疾病的办法有哪些呢？,病因,1
我晚上经常尿频尿急尿不尽下面还很臭我应该吃什么药才好,治疗方法,5
大便稀还发白,病因,1
